DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
01/06/2000 12:01,0.000694,730638.500694,152.500694,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486162e-08,1.486737e-05,0.000000e+00
01/06/2000 12:02,0.001389,730638.501389,152.501389,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.655993e-07,1.436684e-05,0.000000e+00
01/06/2000 12:03,0.002083,730638.502083,152.502083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.821493e-06,1.451211e-05,0.000000e+00
01/06/2000 12:04,0.002778,730638.502778,152.502778,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.387134e-06,1.465734e-05,0.000000e+00
01/06/2000 12:05,0.003472,730638.503472,152.503472,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011384e-05,1.477481e-05,0.000000e+00
01/06/2000 12:06,0.004167,730638.504167,152.504167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.165074e-05,1.487071e-05,0.000000e+00
01/06/2000 12:07,0.004861,730638.504861,152.504861,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.320181e-05,1.494582e-05,0.000000e+00
01/06/2000 12:08,0.005556,730638.505556,152.505556,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.526816e-05,1.500806e-05,0.000000e+00
01/06/2000 12:09,0.006250,730638.506250,152.506250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088604e-05,1.506338e-05,0.000000e+00
01/06/2000 12:10,0.006944,730638.506944,152.506944,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.983308e-05,1.511393e-05,0.000000e+00
01/06/2000 12:11,0.007639,730638.507639,152.507639,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.918356e-05,1.515550e-05,0.000000e+00
01/06/2000 12:12,0.008333,730638.508333,152.508333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.205919e-05,1.519136e-05,0.000000e+00
01/06/2000 12:13,0.009028,730638.509028,152.509028,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.156928e-05,1.522413e-05,0.000000e+00
01/06/2000 12:14,0.009722,730638.509722,152.509722,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.664018e-05,1.525447e-05,0.000000e+00
01/06/2000 12:15,0.010417,730638.510417,152.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.315103e-05,1.528393e-05,0.000000e+00
01/06/2000 12:16,0.011111,730638.511111,152.511111,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118762e-04,1.531149e-05,0.000000e+00
01/06/2000 12:17,0.011806,730638.511806,152.511806,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.374496e-04,1.533706e-05,0.000000e+00
01/06/2000 12:18,0.012500,730638.512500,152.512500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.606738e-04,1.535964e-05,0.000000e+00
01/06/2000 12:19,0.013194,730638.513194,152.513194,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.832689e-04,1.537990e-05,0.000000e+00
01/06/2000 12:20,0.013889,730638.513889,152.513889,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.128138e-04,1.539968e-05,0.000000e+00
01/06/2000 12:21,0.014583,730638.514583,152.514583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.421054e-04,1.542020e-05,0.000000e+00
01/06/2000 12:22,0.015278,730638.515278,152.515278,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.709639e-04,1.544084e-05,0.000000e+00
01/06/2000 12:23,0.015972,730638.515972,152.515972,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.050392e-04,1.545976e-05,0.000000e+00
01/06/2000 12:24,0.016667,730638.516667,152.516667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.374509e-04,1.547662e-05,0.000000e+00
01/06/2000 12:25,0.017361,730638.517361,152.517361,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.729692e-04,1.549253e-05,0.000000e+00
01/06/2000 12:26,0.018056,730638.518056,152.518056,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.097290e-04,1.550814e-05,0.000000e+00
01/06/2000 12:27,0.018750,730638.518750,152.518750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.470122e-04,1.552376e-05,0.000000e+00
01/06/2000 12:28,0.019444,730638.519444,152.519444,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.804786e-04,1.553896e-05,0.000000e+00
01/06/2000 12:29,0.020139,730638.520139,152.520139,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.135357e-04,1.555348e-05,0.000000e+00
