variables="Time(seconds)","Discharge (m<sup>3</sup>/second)"
zone t="Measured" 
   673.125503462384      -9.607125241849276E-008 
   870.341317187813      -6.301955438863503E-005 
   1023.75893435255      -1.326935227777318E-004 
   1145.61501662717      -1.997908692832424E-004 
   1248.14622568226      -2.734201503252307E-004 
   1345.84015467801      -3.425140486878761E-004 
   1427.33034047303      -4.022808399140549E-004 
   1556.16282860322      -4.959052349369037E-004 
   1683.80586580263      -5.906446939273974E-004 
   1785.38739999228      -6.663237985636436E-004 
   1887.04841051818      -7.454974380923663E-004 
   2017.06226723985      -8.464523883945469E-004 
   2154.05252981710      -9.440320960702872E-004 
   2288.79186090474      -1.031124556556658E-003 
   2430.50759784794      -1.099999904202901E-003 
   2554.07983016311      -1.145723445958246E-003 
   2668.31291943973      -1.173847735961292E-003 
   2757.73726829505      -1.193044229199298E-003 
   2881.42130630360      -1.210244170580170E-003 
   2985.66866539924      -1.210281961641548E-003 
   3040.37263176234      -1.198902754340861E-003 
   3104.73903473520      -1.176310984660745E-003 
   3146.06268841953      -1.158568764314799E-003 
   3174.60142841876      -1.138822707087839E-003 
   3196.94909652917      -1.120793638926616E-003 
   3269.63492073470      -1.066760161494060E-003 
   3328.79090898478      -1.005396128782174E-003 
   3384.51459715376      -9.450114764681658E-004 
   3444.20536685289      -8.795113714483629E-004 
   3491.01288773900      -8.167686479671709E-004 
   3560.15460617006      -7.366074323887048E-004 
   3653.23486649323      -6.354717224314997E-004 
   3746.96171395883      -5.402878769843210E-004 
   3838.86060569051      -4.618668714852092E-004 
   3896.57389637902      -4.213284454765123E-004 
   3957.06077649728      -3.805077247924622E-004 
   4046.17395529029      -3.280714888456151E-004 
   4154.50020160946      -2.815871174087944E-004 
   4294.38798281874      -2.385831661306824E-004 
   4412.69995931889      -2.096980464461603E-004 
   4546.79270326410      -1.831709979288221E-004 
   4683.89477153472      -1.578418805257647E-004 
   4819.70366552047      -1.330928331491587E-004 
   zone t="Modflow-Surfact" 
 -0.994127731493905      -1.655521676748384E-006 
   34.8954998432924      -5.995119339314326E-006 
   68.6109781516409      -1.007245614219724E-005 
   100.280277565492      -1.194561790736306E-005 
   123.693467404375      -1.365987508914481E-005 
   151.916996171665      -1.622966726284339E-005 
   176.776924741747      -1.965863694039903E-005 
   209.176328803931      -2.572797246049179E-005 
   226.991151634563      -2.970514018502367E-005 
   245.805490422877      -3.390586707987548E-005 
   260.813047410104      -3.725652275072031E-005 
   276.424085730271      -4.074195136334663E-005 
   294.636290242192      -4.480790531641703E-005 
   319.834330005505      -5.043330969381723E-005 
   346.953272404469      -5.626906913575476E-005 
   367.882489971164      -6.073433346025203E-005 
   391.422303125441      -6.589577287928957E-005 
   425.971609436221      -7.276099725828116E-005 
   453.233339829139      -7.722034250087586E-005 
   485.926402218512      -8.414065987296049E-005 
   507.894200382744      -8.874798216311940E-005 
   544.142144998963      -9.733156154982511E-005 
   581.648240429837      -1.106044197453405E-004 
   625.185108020464      -1.270626546324215E-004 
   665.414951788846      -1.433082578850027E-004 
   706.248276890167      -1.599131038776702E-004 
   748.440782047149      -1.752558194831139E-004 
   789.668794716665      -1.884908866172514E-004 
   804.307258210085      -1.931901823338963E-004 
   827.356742781348      -2.005894900260963E-004 
   843.336874595322      -2.057195127796510E-004 
   866.840317222836      -2.132649762634451E-004 
   888.138628283338      -2.201024264888938E-004 
   918.816494078788      -2.299508681467786E-004 
   977.235642397796      -2.467127974668605E-004 
   1040.43145323154      -2.674186565900213E-004 
   1105.23564958210      -2.908955566715681E-004 
   1167.75389097284      -3.156304893144063E-004 
   1227.62651330578      -3.399856900874953E-004 
   1291.73966964785      -3.678081069135106E-004 
   1353.08866595602      -3.926946591158530E-004 
   1416.50000583724      -4.181662897985646E-004 
   1511.53484520973      -4.609070695890086E-004 
   1608.63606932492      -5.067617417741947E-004 
   1700.07157360452      -5.533922690026097E-004 
   1794.10150879314      -6.040550569486495E-004 
   1883.89629819881      -6.579032215862548E-004 
   1982.54933145584      -7.095440239881955E-004 
   2068.97378538156      -7.632610581959593E-004 
   2103.33450377580      -7.796182133767043E-004 
   2133.63519373816      -7.999088261387004E-004 
   2184.92302469873      -8.317958309758084E-004 
   2261.74565955930      -8.757655032320236E-004 
   2279.65612340475      -8.876460112384586E-004 
   2312.39229160362      -9.038688487914145E-004 
   2353.65802185644      -9.275975375108166E-004 
   2424.64520775653      -9.648768259611622E-004 
   2489.79694469614      -1.000880324604509E-003 
   2590.65645657673      -1.050988540107677E-003 
   2688.62249099493      -1.097690096318923E-003 
   2784.38204678956      -1.114715197126673E-003 
   2815.00198915350      -1.127146179750046E-003 
   2852.87852513473      -1.144147604230186E-003 
   2908.02567310171      -1.167817557444555E-003 
   2998.68527281038      -1.206878034233580E-003 
   3007.77251627469      -1.190364251039414E-003 
   3015.39550927269      -1.170438344785414E-003 
   3021.27002287302      -1.151173554448532E-003 
   3025.31658073943      -1.139411428080148E-003 
   3034.35263605496      -1.116015573889267E-003 
   3038.67668756999      -1.093496654447951E-003 
   3048.01178943890      -1.072600474075923E-003 
   3065.21908976695      -1.035908540675909E-003 
   3080.69676948899      -1.000588013021320E-003 
   3088.20391562397      -9.900201752552774E-004 
   3094.27509948013      -9.778163943141638E-004 
   3101.85633372518      -9.618070990236931E-004 
   3111.15102389768      -9.468878254312791E-004 
   3113.79394884238      -9.363099707574012E-004 
   3123.35400915460      -9.228650038727188E-004 
   3136.16586397064      -9.004617341854990E-004 
   3155.40183145808      -8.769347495647767E-004 
   3186.74514318762      -8.386801785424852E-004 
   3211.69263043324      -8.097695612743830E-004 
   3225.46763068020      -7.917163614715566E-004 
   3239.24801915335      -7.784822049654042E-004 
   3249.05324375707      -7.649953491934113E-004 
   3264.52149408328      -7.511041745960738E-004 
   3286.82875049729      -7.277383711286983E-004 
   3310.51404575861      -7.055012910487429E-004 
   3361.53381246638      -6.657355328853271E-004 
   3463.25813464998      -5.978454847188651E-004 
   3560.74731105062      -5.416588274157537E-004 
   3659.48925003974      -4.920341553726255E-004 
   3761.30247795542      -4.482966932525879E-004 
   3863.98051617411      -4.066354629383734E-004 
   3885.43104462439      -3.993850429217226E-004 
   3938.18447310781      -3.833079058463683E-004 
   4033.96827592029      -3.503477259289258E-004 
   4135.01233454778      -3.241207293326485E-004 
   4161.89419499452      -3.166039506303822E-004 
   4212.21618641107      -3.049164957567694E-004 
   4312.98679255958      -2.814682804567505E-004 
   4407.19453921237      -2.606244611938605E-004 
   4509.42535465754      -2.430561707930522E-004 
   4535.14335824789      -2.379521009370703E-004 
   4585.70647278631      -2.288089406535759E-004 
   4635.15691861713      -2.198401656292109E-004 
   4733.80860481761      -2.047282942179674E-004 
   4834.41487006741      -1.897165918850750E-004 
   4932.42535735165      -1.770397397057488E-004 
   5034.36251446963      -1.631845349138192E-004 
   5134.52290400246      -1.517953107052973E-004 
   5234.79375217213      -1.407411975952590E-004 
   5333.64345568498      -1.301287390579507E-004 
   5439.58406485987      -1.203995896661023E-004 
   5536.19361333550      -1.119066177639051E-004 
   5639.75127947921      -1.032734091520163E-004 
   5734.99491261644      -9.597427053816743E-005 
   5836.84720517198      -8.790109813705989E-005 
   5939.68958428937      -8.077771072431801E-005 
   5993.95171610514      -7.714567100610502E-005 
zone t="Vanderkwaak (1999)" 
   179.371355650768      -3.832833188907728E-006 
   295.320594967936      -1.739344982768630E-005 
   394.548821370423      -3.422094436268895E-005 
   513.996366539475      -5.620304860684151E-005 
   614.455802625683      -8.127309234816355E-005 
   720.467805797552      -1.105210972847121E-004 
   857.839285377521      -1.564581813025417E-004 
   954.403033930558      -1.928013441842969E-004 
   1082.32895300479      -2.357738787969261E-004 
   1230.48631435450      -2.827581849975174E-004 
   1393.44782715289      -3.438754375254663E-004 
   1523.41049572579      -4.044581514262141E-004 
   1639.02027679318      -4.683642021582567E-004 
   1754.17879391741      -5.420107851319603E-004 
   1892.05272558931      -6.239846057145892E-004 
   2013.31340887028      -7.045451316644823E-004 
   2089.48272130568      -7.585959110287525E-004 
   2236.50990221268      -8.613115605399501E-004 
   2363.70167546893      -9.425732700383010E-004 
   2451.34386851291      -9.937455543419539E-004 
   2569.21401046573      -1.064183539610474E-003 
   2762.46274266101      -1.154599336928140E-003 
   2889.29081064965      -1.210736365006068E-003 
   3003.06320658729      -1.254258918921643E-003 
   3032.22024554147      -1.223891296877525E-003 
   3089.85540695027      -1.109907081365819E-003 
   3150.88110968722      -1.012310071758363E-003 
   3223.99933904425      -9.074171107350065E-004 
   3308.07991457865      -8.112333957602868E-004 
   3396.00229538436      -7.136363861528312E-004 
   3503.24954940958      -6.265439256664601E-004 
   3578.99319197621      -5.721889965551967E-004 
   3646.43492504528      -5.322702528902991E-004 
   3687.99700773839      -5.057782635503837E-004 
   3748.03127685694      -4.719548083031516E-004 
   3813.79861863841      -4.383512697142996E-004 
   3887.26304152796      -4.069783143747297E-004 
   3992.81300430429      -3.609119211830287E-004 
   4162.55559975897      -3.076251586981821E-004 
   4272.06321466962      -2.786708312867992E-004 
   4441.35454618114      -2.376839209954849E-004 
   4578.21010310371      -2.097608797771260E-004 
   4798.35551336774      -1.712185503115713E-004 
   4993.86460644845      -1.425314922137890E-004 
   5140.51730563546      -1.265863961962612E-004 
   5279.55644122029      -1.126984087968714E-004 
   5538.80286186653      -9.310260518743791E-005 
   5738.49321846832      -8.003873611448226E-005 
   5893.09220422455      -7.132949006584521E-005 
   5970.39169710266      -6.697486704152660E-005 
   
