Azim [deg]	alpha [deg] (up)	alpha [deg] (down)	Perc [%]
5	10	10	50
10	14	14	50
15	22	22	50
20	25	25	50
25	26	26	50
30	24	24	50
35	24	24	50
40	24	24	50
45	23	23	50
50	28	28	50
55	29	29	50
60	28	28	50
65	23	23	50
70	21	21	50
75	25	25	50
80	39	39	50
85	35	35	50
90	31	31	50
95	30	30	50
100	28	28	50
105	29	28	50
110	38	37	50
115	42	42	50
120	42	39	50
125	45	45	50
130	38	37	50
135	33	27	50
140	37	21	41
145	27	18	37
150	18	18	50
155	21	18	50
160	21	11	70
165	8	7	52
170	12	12	50
175	19	16	54
180	21	18	73
185	23	22	41
190	23	23	37
195	21	21	35
200	20	19	60
205	14	8	35
210	6	5	48
215	9	9	50
220	11	11	50
225	11	11	50
230	7	7	50
235	9	9	50
240	11	11	50
245	12	12	50
250	12	12	50
255	12	12	50
260	11	11	50
265	10	10	50
270	11	11	50
275	12	12	50
280	11	11	50
285	18	11	44
290	25	10	61
295	21	10	38
300	11	10	48
305	11	11	50
310	12	12	50
315	11	11	50
320	11	11	50
325	10	10	50
330	10	10	50
335	9	9	50
340	9	9	50
345	8	8	50
350	8	8	50
355	8	8	50
360	9	9	50
