
#### measured mask (July 1998 at loc. 31)
# azimuth (degrees from North)
0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360
# upper elevation (degrees)
9	10	14	22	25	26	24	24	24	23	28	29	28	23	21	25	39	35	31	30	28	29	38	42	42	45	38	33	37	27	18	21	21	8	12	19	21	23	23	21	20	14	6	9	11	11	7	9	11	12	12	12	11	10	11	12	11	18	25	21	11	11	12	11	11	10	10	9	9	8	8	8	9
# lower elevation (degrees)
9	10	14	22	25	26	24	24	24	23	28	29	28	23	21	25	39	35	31	30	28	28	37	42	39	45	37	27	21	18	18	18	11	7	12	16	18	22	23	21	19	8	5	9	11	11	7	9	11	12	12	12	11	10	11	12	11	11	10	10	10	11	12	11	11	10	10	9	9	8	8	8	9
# occultation  (percent)
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	50	100	50	100	50	50	41	37	100	50	70	52	100	54	73	41	100	100	60	35	48	100	100	100	100	100	100	100	100	100	100	100	100	100	100	44	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100																																													


#### measured mask (20 June 2018 at loc. 31)
# azimuth (degrees from North)
0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360
# upper elevation (degrees)
9	7	15	12	12	25	20	12	13	39	43	46	47	40	40	40	45	38	38	38	35	32	37	43	50	38	42	44	35	29	20	15	17	17	13	14	24	25	25	21	22	6	6	6	9	10	9	19	10	11	10	11	11	11	10	12	22	31	29	10	11	11	11	11	11	11	10	9	9	53	8	9	9
# lower elevation (degrees)
9	7	4	4	6	8	10	5	5	9	7	8	8	20	22	25	35	25	22	18	20	22	25	25	30	25	27	25	20	20	15	15	15	12	9	10	22	25	25	21	15	6	6	4	9	10	9	9	10	11	10	11	11	11	10	12	12	12	10	10	11	11	11	11	11	11	10	9	9	10	8	9	9
# occultation  (percent)
100	100	30	30	30	50	30	50	50	30	20	20	20	50	70	70	70	70	70	50	50	30	70	70	50	50	50	40	40	40	30	100	30	40	30	40	50	100	100	100	25	100	100	50	100	100	100	30	100	100	100	100	100	100	100	100	30	70	50	100	100	100	100	100	100	100	100	100	100	20	100	100	100
