Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/04/2014 19:00,735698.791667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.460000,2.978457,1.662597,0.004719,0.000254,3.268171,-4.674638,1.855903,-21.598217,0.176188,-22.227185,3.490661,-23.309132,4.695695,287.874575,0.000000,900.000000
09/04/2014 20:00,735698.833333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,2.419872,1.366063,0.003797,0.000000,2.630915,-5.263763,0.000000,-18.999057,0.000000,-21.881527,0.000000,-22.323671,0.000000,289.585770,0.000000,900.000000
09/04/2014 21:00,735698.875000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,2.119979,1.188608,0.003341,0.000000,2.315791,-5.455569,0.000000,-17.698940,0.000000,-21.529875,0.000000,-21.717923,0.000000,290.386241,0.000000,900.000000
09/04/2014 22:00,735698.916667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.870000,1.845204,0.926507,0.003293,0.000000,2.282978,-5.565340,0.000000,-17.811168,0.000000,-21.819544,0.000000,-22.199282,0.000000,288.704532,0.000000,900.000000
09/04/2014 23:00,735698.958333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.660002,1.618467,0.726856,0.003144,0.000000,2.180272,-5.600307,0.000000,-17.464161,0.000000,-21.760368,0.000000,-22.015983,0.000000,288.224849,0.000000,900.000000
10/04/2014 00:00,735699.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,1.437973,0.595111,0.002993,0.000000,2.075909,-5.819379,0.000000,-17.207311,0.000000,-22.112987,0.000000,-22.280140,0.000000,287.641921,0.000000,900.000000
10/04/2014 01:00,735699.041667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.550000,1.202802,0.295611,0.003178,0.000000,2.204938,-5.869604,0.000000,-18.142259,0.000000,-22.828445,0.000000,-23.284930,0.000000,284.685881,0.000000,900.000000
10/04/2014 02:00,735699.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.590003,1.019586,0.140208,0.003060,0.000000,2.123165,-6.092682,0.000000,-18.011583,0.000000,-23.383451,0.000000,-23.562845,0.000000,283.891803,0.000000,900.000000
10/04/2014 03:00,735699.125000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.990000,0.899433,0.119415,0.002911,0.000000,2.019949,-6.642451,0.000000,-17.759502,0.000000,-24.505920,0.000000,-24.537467,0.000000,283.275695,0.000000,900.000000
10/04/2014 04:00,735699.166667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.690000,0.797023,0.047278,0.002763,0.000000,1.917777,-6.469311,0.000000,-17.202532,0.000000,-23.807222,0.000000,-23.940077,0.000000,283.836027,0.000000,900.000000
