Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
09/04/2014 18:00,735698.750000,0.000000,0,1,1,-847.520602,-2627.464631,-1317.613520,-542.875924,-89.223157,-2715.629972,-3522.471222,-3307.240341,-4177.544945 
09/04/2014 19:00,735698.791667,0.041667,1,1,1,-902.704740,-2538.325034,-1315.957270,-541.604662,-91.813596,-2657.227810,-3522.469364,-3307.240469,-4177.544805 
09/04/2014 20:00,735698.833333,0.083333,1,1,1,-949.070441,-2469.522853,-1314.170834,-540.554925,-94.266910,-2604.810151,-3522.467297,-3307.240597,-4177.544665 
09/04/2014 21:00,735698.875000,0.125000,1,1,1,-989.522188,-2413.666612,-1312.296930,-539.690254,-96.600175,-2557.368137,-3522.465025,-3307.240725,-4177.544525 
09/04/2014 22:00,735698.916667,0.166667,1,1,1,-1025.730315,-2366.949924,-1310.356630,-538.980732,-98.827290,-2514.120502,-3522.462554,-3307.240853,-4177.544384 
09/04/2014 23:00,735698.958333,0.208333,1,1,1,-1058.463896,-2326.981395,-1308.362081,-538.402654,-100.959736,-2474.450919,-3522.459889,-3307.240981,-4177.544244 
10/04/2014 00:00,735699.000000,0.250000,1,1,1,-1088.339381,-2292.164594,-1306.323489,-537.936952,-103.007122,-2437.865332,-3522.457034,-3307.241109,-4177.544104 
10/04/2014 01:00,735699.041667,0.291667,1,1,1,-1116.111455,-2261.505804,-1304.253830,-537.568091,-104.977578,-2403.962127,-3522.453991,-3307.241237,-4177.543964 
10/04/2014 02:00,735699.083333,0.333333,1,1,1,-1141.807552,-2234.165742,-1302.157055,-537.283263,-106.878056,-2372.410795,-3522.450767,-3307.241365,-4177.543824 
10/04/2014 03:00,735699.125000,0.375000,1,1,1,-1165.691319,-2209.510548,-1300.038113,-537.071803,-108.714547,-2342.936352,-3522.447363,-3307.241493,-4177.543684 
10/04/2014 04:00,735699.166667,0.416667,1,1,1,-1188.009659,-2187.085737,-1297.902107,-536.924745,-110.492261,-2315.307773,-3522.443783,-3307.241621,-4177.543543 
10/04/2014 05:00,735699.208333,0.458333,1,1,1,-1209.027496,-2166.559339,-1295.754480,-536.834496,-112.215757,-2289.329249,-3522.440030,-3307.241749,-4177.543403 
10/04/2014 06:00,735699.250000,0.500000,1,1,1,-1228.719323,-2147.597403,-1293.602742,-536.795357,-113.889051,-2264.833501,-3522.436107,-3307.241877,-4177.543263 
10/04/2014 07:00,735699.291667,0.541667,1,1,1,-1250.287714,-2130.613082,-1291.926118,-536.854105,-115.515729,-2241.676592,-3522.432017,-3307.242005,-4177.543123 
10/04/2014 08:00,735699.333333,0.583333,1,1,1,-1281.012477,-2118.545055,-1292.729643,-537.228493,-117.099164,-2219.733883,-3522.427763,-3307.242133,-4177.542983 
10/04/2014 09:00,735699.375000,0.625000,1,1,1,-1351.320542,-2118.804721,-1300.023179,-538.352178,-118.642806,-2198.896907,-3522.423346,-3307.242261,-4177.542843 
10/04/2014 10:00,735699.416667,0.666667,1,1,1,-1500.335235,-2135.083978,-1314.859397,-540.323344,-120.150108,-2179.070911,-3522.418769,-3307.242388,-4177.542702 
10/04/2014 11:00,735699.458333,0.708333,1,1,1,-1799.528147,-2167.322745,-1335.466712,-542.919103,-121.624063,-2160.172715,-3522.414035,-3307.242516,-4177.542562 
10/04/2014 12:00,735699.500000,0.750000,1,1,1,-2328.334654,-2206.530562,-1356.219657,-545.517631,-123.066909,-2142.128829,-3522.409146,-3307.242644,-4177.542422 
10/04/2014 13:00,735699.541667,0.791667,1,1,1,-3075.407070,-2249.437155,-1376.001144,-547.997215,-124.480247,-2124.873823,-3522.404104,-3307.242772,-4177.542282 
10/04/2014 14:00,735699.583333,0.833333,1,1,1,-3674.425453,-2288.903798,-1391.324515,-549.992502,-125.865389,-2108.349130,-3522.398910,-3307.242900,-4177.542142 
10/04/2014 15:00,735699.625000,0.875000,1,1,1,-4048.092333,-2313.786320,-1397.837738,-551.073567,-127.222988,-2092.502030,-3522.393567,-3307.243028,-4177.542002 
10/04/2014 16:00,735699.666667,0.916667,1,1,1,-4380.323757,-2338.841224,-1404.260892,-552.158754,-128.554097,-2077.284848,-3522.388077,-3307.243156,-4177.541861 
10/04/2014 17:00,735699.708333,0.958333,1,1,1,-4540.664772,-2353.807412,-1405.267076,-552.699100,-129.859714,-2062.654501,-3522.382442,-3307.243284,-4177.541721 
10/04/2014 18:00,735699.750000,1.000000,1,1,1,-4611.007758,-2364.267724,-1404.324675,-553.054421,-131.140749,-2048.571893,-3522.376662,-3307.243412,-4177.541581 
10/04/2014 19:00,735699.791667,1.041667,1,1,1,-4634.404093,-2371.005274,-1401.981708,-553.280180,-132.398201,-2035.001498,-3522.370741,-3307.243540,-4177.541441 
10/04/2014 20:00,735699.833333,1.083333,1,1,1,-4640.806421,-2376.546099,-1399.527729,-553.509183,-133.633099,-2021.910973,-3522.364679,-3307.243668,-4177.541301 
10/04/2014 21:00,735699.875000,1.125000,1,1,1,-4639.559587,-2381.302750,-1397.097933,-553.756056,-134.846458,-2009.270831,-3522.358478,-3307.243796,-4177.541161 
10/04/2014 22:00,735699.916667,1.166667,1,1,1,-4638.016866,-2385.608639,-1394.695762,-554.019361,-136.039225,-1997.054127,-3522.352139,-3307.243924,-4177.541020 
10/04/2014 23:00,735699.958333,1.208333,1,1,1,-4629.200857,-2389.434273,-1392.307487,-554.297764,-137.212282,-1985.236180,-3522.345665,-3307.244052,-4177.540880 
11/04/2014 00:00,735700.000000,1.250000,1,1,1,-4613.989937,-2392.827876,-1389.932442,-554.590031,-138.366450,-1973.794334,-3522.339056,-3307.244179,-4177.540740 
11/04/2014 01:00,735700.041667,1.291667,1,1,1,-4595.662752,-2395.872006,-1387.573949,-554.895026,-139.502498,-1962.707746,-3522.332314,-3307.244307,-4177.540600 
11/04/2014 02:00,735700.083333,1.333333,1,1,1,-4577.390845,-2398.661822,-1385.236859,-555.211703,-140.620830,-1951.955040,-3522.325440,-3307.244435,-4177.540460 
11/04/2014 03:00,735700.125000,1.375000,1,1,1,-4556.441492,-2401.140818,-1382.914395,-555.539070,-141.721524,-1941.514341,-3522.318436,-3307.244563,-4177.540319 
11/04/2014 04:00,735700.166667,1.416667,1,1,1,-4539.836202,-2403.501187,-1380.620411,-555.876268,-142.806174,-1931.375826,-3522.311302,-3307.244691,-4177.540179 
11/04/2014 05:00,735700.208333,1.458333,1,1,1,-4527.813989,-2405.774647,-1378.354814,-556.222492,-143.875371,-1921.524253,-3522.304039,-3307.244819,-4177.540039 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,-4514.928531,-2407.898079,-1376.134577,-556.580060,-144.929672,-1911.945471,-3522.296650,-3307.244947,-4177.539899 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,-4509.858776,-2411.074606,-1374.606587,-557.019737,-145.969633,-1902.626314,-3522.289135,-3307.245075,-4177.539759 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,-4549.049415,-2417.090912,-1374.388015,-557.604976,-146.995861,-1893.554529,-3522.281495,-3307.245203,-4177.539619 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,-4693.785701,-2432.664243,-1378.656107,-558.676775,-148.009110,-1884.718703,-3522.273731,-3307.245331,-4177.539478 
