Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
09/04/2014 18:00,735698.750000,0.000000,0,1,1,0.329036,0.276701,0.307234,0.353011,0.471966,0.275343,0.264943,0.267414,0.258410 
09/04/2014 19:00,735698.791667,0.041667,1,1,1,0.325803,0.278131,0.307293,0.353143,0.469823,0.276237,0.264943,0.267414,0.258410 
09/04/2014 20:00,735698.833333,0.083333,1,1,1,0.323265,0.279277,0.307357,0.353251,0.467855,0.277059,0.264943,0.267414,0.258410 
09/04/2014 21:00,735698.875000,0.125000,1,1,1,0.321168,0.280235,0.307425,0.353341,0.466036,0.277821,0.264943,0.267414,0.258410 
09/04/2014 22:00,735698.916667,0.166667,1,1,1,0.319376,0.281057,0.307495,0.353415,0.464344,0.278530,0.264943,0.267414,0.258410 
09/04/2014 23:00,735698.958333,0.208333,1,1,1,0.317820,0.281776,0.307567,0.353476,0.462764,0.279193,0.264943,0.267414,0.258410 
10/04/2014 00:00,735699.000000,0.250000,1,1,1,0.316449,0.282415,0.307641,0.353524,0.461281,0.279817,0.264943,0.267414,0.258410 
10/04/2014 01:00,735699.041667,0.291667,1,1,1,0.315215,0.282987,0.307716,0.353563,0.459885,0.280404,0.264943,0.267414,0.258410 
10/04/2014 02:00,735699.083333,0.333333,1,1,1,0.314105,0.283505,0.307793,0.353593,0.458566,0.280960,0.264943,0.267414,0.258410 
10/04/2014 03:00,735699.125000,0.375000,1,1,1,0.313100,0.283978,0.307870,0.353615,0.457316,0.281488,0.264943,0.267414,0.258410 
10/04/2014 04:00,735699.166667,0.416667,1,1,1,0.312182,0.284415,0.307948,0.353630,0.456128,0.281989,0.264943,0.267414,0.258410 
10/04/2014 05:00,735699.208333,0.458333,1,1,1,0.311337,0.284819,0.308026,0.353640,0.454998,0.282467,0.264943,0.267414,0.258410 
10/04/2014 06:00,735699.250000,0.500000,1,1,1,0.310561,0.285196,0.308105,0.353644,0.453918,0.282924,0.264943,0.267414,0.258410 
10/04/2014 07:00,735699.291667,0.541667,1,1,1,0.309728,0.285538,0.308167,0.353638,0.452886,0.283362,0.264943,0.267414,0.258410 
10/04/2014 08:00,735699.333333,0.583333,1,1,1,0.308570,0.285782,0.308137,0.353598,0.451897,0.283781,0.264943,0.267414,0.258410 
10/04/2014 09:00,735699.375000,0.625000,1,1,1,0.306042,0.285777,0.307870,0.353481,0.450947,0.284184,0.264943,0.267414,0.258410 
10/04/2014 10:00,735699.416667,0.666667,1,1,1,0.301167,0.285448,0.307333,0.353276,0.450033,0.284572,0.264944,0.267414,0.258410 
10/04/2014 11:00,735699.458333,0.708333,1,1,1,0.292929,0.284804,0.306598,0.353006,0.449152,0.284946,0.264944,0.267414,0.258410 
10/04/2014 12:00,735699.500000,0.750000,1,1,1,0.281752,0.284036,0.305871,0.352738,0.448301,0.285306,0.264944,0.267414,0.258410 
